a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a193284,a199999,a200000,a199999,a199998,a200000,8856
a199995,*,*,a199993,*,a193283,a199999,a200000,a199999,a199998,a200000,8857
a199995,*,*,a199993,*,a193282,a199999,a200000,a199999,a199998,a200000,8858
a199995,*,*,a199993,*,a193281,a199999,a200000,a199999,a199998,a200000,8859
a199995,*,*,a199993,*,a193280,a199999,a200000,a199999,a199998,a200000,8860
a199995,*,*,a199993,*,a193279,a199999,a200000,a199999,a199998,a200000,8861
a199995,*,*,a199993,*,a193278,a199999,a200000,a199999,a199998,a200000,8862
a199995,*,*,a199993,*,a193277,a199999,a200000,a199999,a199998,a200000,8863
a199995,*,*,a199993,*,a193276,a199999,a200000,a199999,a199998,a200000,8864
a199995,*,*,a199993,*,a193275,a199999,a200000,a199999,a199865,a200000,8865
a199995,*,*,a199993,*,a193274,a199999,a200000,a199999,a199998,a200000,8866
a199995,*,*,a199993,*,a193273,a199999,a200000,a199999,a199998,a200000,8867
a199995,*,*,a199993,*,a193272,a199999,a200000,a199999,a199778,a200000,8868
a199995,*,*,a199993,*,a193271,a199999,a200000,a199999,a199998,a200000,8869
a199995,*,*,a199993,*,a193270,a199999,a200000,a199999,a199998,a200000,8870
a199995,*,*,a199993,*,a193269,a199999,a200000,a199999,a199998,a200000,8871
a199995,*,*,a199993,*,a193268,a199999,a200000,a199999,a199998,a200000,8872
a199995,*,*,a199993,*,a193267,a199999,a200000,a199999,a199998,a200000,8873
a199995,*,*,a199993,*,a193266,a199999,a200000,a199999,a199998,a200000,8874
a199995,*,*,a199993,*,a193265,a199999,a200000,a199999,a199998,a200000,8875
a199995,*,*,a199993,*,a193264,a199999,a200000,a199999,a199998,a200000,8876
a199995,*,*,a199993,*,a193263,a199999,a200000,a199999,a199998,a200000,8877
a199995,*,*,a199993,*,a193262,a199999,a200000,a199999,a199998,a200000,8878
a199995,*,*,a199993,*,a193261,a199999,a200000,a199999,a199998,a200000,8879
a199995,*,*,a199993,*,a193260,a199999,a200000,a199999,a199998,a200000,8880
a199995,*,*,a199993,*,a193259,a199999,a200000,a199999,a199998,a200000,8881
a199995,*,*,a199993,*,a193258,a199999,a200000,a199999,a199561,a200000,8882
a199995,*,*,a199993,*,a193257,a199999,a200000,a199999,a199998,a200000,8883
a199995,*,*,a199993,*,a193256,a199999,a200000,a199999,a199998,a200000,8884
a199995,*,*,a199993,*,a193255,a199999,a200000,a199999,a199998,a200000,8885
a199995,*,*,a199993,*,a193254,a199999,a200000,a199999,a199998,a200000,8886
a199995,*,*,a199993,*,a193253,a199999,a200000,a199999,a199998,a200000,8887
a199995,*,*,a199993,*,a193252,a199999,a200000,a199999,a199998,a200000,8888
a199995,*,*,a199993,*,a193251,a199999,a200000,a199999,a199998,a200000,8889
a199995,*,*,a199993,*,a193250,a199999,a200000,a199999,a199998,a200000,8890
a199995,*,*,a199993,*,a193249,a199999,a200000,a199999,a199968,a200000,8891
a199995,*,*,a199993,*,a193248,a199999,a200000,a199999,a199998,a200000,8892
a199995,*,*,a199993,*,a193247,a199999,a200000,a199999,a199998,a200000,8893
a199995,*,*,a199993,*,a193246,a199999,a200000,a199999,a199740,a200000,8894
a199995,*,*,a199993,*,a193245,a199999,a200000,a199999,a199539,a200000,8895
a199995,*,*,a199993,*,a193244,a199999,a200000,a199999,a199615,a200000,8896
a199995,*,*,a199993,*,a193243,a199999,a200000,a199999,a199998,a200000,8897
a199995,*,*,a199993,*,a193242,a199999,a200000,a199999,a199998,a200000,8898
a199995,*,*,a199993,*,a193241,a199999,a200000,a199999,a199998,a200000,8899
a199995,*,*,a199993,*,a193240,a199999,a200000,a199999,a199998,a200000,8900
a199995,*,*,a199993,*,a193239,a199999,a200000,a199999,a199493,a200000,8901
a199995,*,*,a199993,*,a193238,a199999,a200000,a199999,a199998,a200000,8902
a199995,*,*,a199993,*,a196195,a199999,a200000,a199999,a199865,a200000,8903
a199995,*,*,a199993,*,a196194,a199999,a200000,a199999,a199998,a200000,8904
a199995,*,*,a199993,*,a196193,a199999,a200000,a199999,a199496,a200000,8905
a199995,*,*,a199993,*,a196192,a199999,a200000,a199999,a199882,a200000,8906
a199995,*,*,a199993,*,a196191,a199999,a200000,a199999,a199998,a200000,8907
a199995,*,*,a199993,*,a196190,a199999,a200000,a199999,a199998,a200000,8908
a199995,*,*,a199993,*,a196189,a199999,a200000,a199999,a199998,a200000,8909
a199995,*,*,a199993,*,a196188,a199999,a200000,a199999,a199998,a200000,8910
a199995,*,*,a199993,*,a196187,a199999,a200000,a199999,a199998,a200000,8911
a199995,*,*,a199993,*,a196186,a199999,a200000,a199999,a199998,a200000,8912
a199995,*,*,a199993,*,a196185,a199999,a200000,a199999,a199998,a200000,8913
a199995,*,*,a199993,*,a196184,a199999,a200000,a199999,a199998,a200000,8914
a199995,*,*,a199993,*,a196183,a199999,a200000,a199999,a199998,a200000,8915
a199995,*,*,a199993,*,a196182,a199999,a200000,a199999,a199871,a200000,8916
a199995,*,*,a199993,*,a196181,a199999,a200000,a199999,a199998,a200000,8917
a199995,*,*,a199993,*,a196180,a199999,a200000,a199999,a199998,a200000,8918
a199995,*,*,a199993,*,a196179,a199999,a200000,a199999,a199998,a200000,8919
a199995,*,*,a199993,*,a196178,a199999,a200000,a199999,a199998,a200000,8920
a199995,*,*,a199993,*,a196177,a199999,a200000,a199999,a199576,a200000,8921
a199995,*,*,a199993,*,a196176,a199999,a200000,a199999,a199998,a200000,8922
a199995,*,*,a199993,*,a196175,a199999,a200000,a199999,a199998,a200000,8923
a199995,*,*,a199993,*,a196174,a199999,a200000,a199999,a199998,a200000,8924
a199995,*,*,a199993,*,a196173,a199999,a200000,a199999,a199773,a200000,8925
a199995,*,*,a199993,*,a196172,a199999,a200000,a199999,a199998,a200000,8926
a199995,*,*,a199993,*,a196171,a199999,a200000,a199999,a199659,a200000,8927
a199995,*,*,a199993,*,a196170,a199999,a200000,a199999,a199998,a200000,8928
a199995,*,*,a199993,*,a196169,a199999,a200000,a199999,a199998,a200000,8929
a199995,*,*,a199993,*,a196168,a199999,a200000,a199999,a199576,a200000,8930
a199995,*,*,a199993,*,a196167,a199999,a200000,a199999,a199873,a200000,8931
a199995,*,*,a199993,*,a196166,a199999,a200000,a199999,a199998,a200000,8932
a199995,*,*,a199993,*,a196165,a199999,a200000,a199999,a199975,a200000,8933
a199995,*,*,a199993,*,a196164,a199999,a200000,a199999,a199975,a200000,8934
a199995,*,*,a199993,*,a196163,a199999,a200000,a199999,a199998,a200000,8935
a199995,*,*,a199993,*,a196162,a199999,a200000,a199999,a199998,a200000,8936
a199995,*,*,a199993,*,a196161,a199999,a200000,a199999,a199998,a200000,8937
a199995,*,*,a199993,*,a196160,a199999,a200000,a199999,a199998,a200000,8938
a199995,*,*,a199993,*,a196159,a199999,a200000,a199999,a199998,a200000,8939
a199995,*,*,a199993,*,a196158,a199999,a200000,a199999,a199998,a200000,8940
a199995,*,*,a199993,*,a196157,a199999,a200000,a199999,a199998,a200000,8941
a199995,*,*,a199993,*,a196156,a199999,a200000,a199999,a199626,a200000,8942
a199995,*,*,a199993,*,a196155,a199999,a200000,a199999,a199998,a200000,8943
a199995,*,*,a199993,*,a196154,a199999,a200000,a199999,a199473,a200000,8944
a199995,*,*,a199993,*,a196153,a199999,a200000,a199999,a199998,a200000,8945
a199995,*,*,a199993,*,a196152,a199999,a200000,a199999,a199998,a200000,8946
a199995,*,*,a199993,*,a196151,a199999,a200000,a199999,a199624,a200000,8947
a199995,*,*,a199993,*,a196150,a199999,a200000,a199999,a199998,a200000,8948
a199995,*,*,a199993,*,a196149,a199999,a200000,a199999,a199998,a200000,8949
a199995,*,*,a199993,*,a196148,a199999,a200000,a199999,a199998,a200000,8950
a199995,*,*,a199993,*,a196147,a199999,a200000,a199999,a199998,a200000,8951
a199995,*,*,a199993,*,a196146,a199999,a200000,a199999,a199998,a200000,8952
a199995,*,*,a199993,*,a196145,a199999,a200000,a199999,a199998,a200000,8953
a199995,*,*,a199993,*,a196144,a199999,a200000,a199999,a199998,a200000,8954
a199995,*,*,a199993,*,a196143,a199999,a200000,a199999,a199998,a200000,8955
a199995,*,*,a199993,*,a196142,a199999,a200000,a199999,a199998,a200000,8956
a199995,*,*,a199993,*,a196141,a199999,a200000,a199999,a199572,a200000,8957
a199995,*,*,a199993,*,a196140,a199999,a200000,a199999,a199998,a200000,8958
a199995,*,*,a199993,*,a196139,a199999,a200000,a199999,a199998,a200000,8959
a199995,*,*,a199993,*,a196138,a199999,a200000,a199999,a199932,a200000,8960
a199995,*,*,a199993,*,a196137,a199999,a200000,a199999,a199645,a200000,8961
a199995,*,*,a199993,*,a196136,a199999,a200000,a199999,a199998,a200000,8962
a199995,*,*,a199993,*,a196135,a199999,a200000,a199999,a199998,a200000,8963
a199995,*,*,a199993,*,a196134,a199999,a200000,a199999,a199998,a200000,8964
a199995,*,*,a199993,*,a196133,a199999,a200000,a199999,a199998,a200000,8965
a199995,*,*,a199993,*,a196132,a199999,a200000,a199999,a199998,a200000,8966
a199995,*,*,a199993,*,a196131,a199999,a200000,a199999,a199998,a200000,8967
a199995,*,*,a199993,*,a196130,a199999,a200000,a199999,a199998,a200000,8968
a199995,*,*,a199993,*,a196129,a199999,a200000,a199999,a199998,a200000,8969
a199995,*,*,a199993,*,a196128,a199999,a200000,a199999,a199998,a200000,8970
a199995,*,*,a199993,*,a196127,a199999,a200000,a199999,a199998,a200000,8971
a199995,*,*,a199993,*,a196126,a199999,a200000,a199999,a199998,a200000,8972
a199995,*,*,a199993,*,a196125,a199999,a200000,a199999,a199998,a200000,8973
a199995,*,*,a199993,*,a196124,a199999,a200000,a199999,a199998,a200000,8974
a199995,*,*,a199993,*,a196123,a199999,a200000,a199999,a199998,a200000,8975
a199995,*,*,a199993,*,a196122,a199999,a200000,a199999,a199488,a200000,8976
a199995,*,*,a199993,*,a196121,a199999,a200000,a199999,a199648,a200000,8977
a199995,*,*,a199993,*,a196120,a199999,a200000,a199999,a199998,a200000,8978
a199995,*,*,a199993,*,a196119,a199999,a200000,a199999,a199998,a200000,8979
a199995,*,*,a199993,*,a196118,a199999,a200000,a199999,a199998,a200000,8980
a199995,*,*,a199993,*,a196117,a199999,a200000,a199999,a199703,a200000,8981
a199995,*,*,a199993,*,a196116,a199999,a200000,a199999,a199835,a200000,8982
a199995,*,*,a199993,*,a196115,a199999,a200000,a199999,a199998,a200000,8983
a199995,*,*,a199993,*,a196114,a199999,a200000,a199999,a199998,a200000,8984
a199995,*,*,a199993,*,a196113,a199999,a200000,a199999,a199998,a200000,8985
a199995,*,*,a199993,*,a196112,a199999,a200000,a199999,a199545,a200000,8986
a199995,*,*,a199993,*,a196111,a199999,a200000,a199999,a199713,a200000,8987
a199995,*,*,a199993,*,a196110,a199999,a200000,a199999,a199998,a200000,8988
a199995,*,*,a199993,*,a196109,a199999,a200000,a199999,a199998,a200000,8989
a199995,*,*,a199993,*,a196108,a199999,a200000,a199999,a199998,a200000,8990
a199995,*,*,a199993,*,a196107,a199999,a200000,a199999,a199998,a200000,8991
a199995,*,*,a199993,*,a196106,a199999,a200000,a199999,a199998,a200000,8992
a199995,*,*,a199993,*,a196105,a199999,a200000,a199999,a199998,a200000,8993
a199995,*,*,a199993,*,a196104,a199999,a200000,a199999,a199913,a200000,8994
a199995,*,*,a199993,*,a196103,a199999,a200000,a199999,a199998,a200000,8995
a199995,*,*,a199993,*,a196102,a199999,a200000,a199999,a199998,a200000,8996
a199995,*,*,a199993,*,a196101,a199999,a200000,a199999,a199998,a200000,8997
a199995,*,*,a199993,*,a196100,a199999,a200000,a199999,a199998,a200000,8998
a199995,*,*,a199993,*,a196099,a199999,a200000,a199999,a199998,a200000,8999
a199995,*,*,a199993,*,a196098,a199999,a200000,a199999,a199998,a200000,9000
a199995,*,*,a199993,*,a196097,a199999,a200000,a199999,a199998,a200000,9001
a199995,*,*,a199993,*,a196096,a199999,a200000,a199999,a199998,a200000,9002
a199995,*,*,a199993,*,a196095,a199999,a200000,a199999,a199998,a200000,9003
a199995,*,*,a199993,*,a196094,a199999,a200000,a199999,a199998,a200000,9004
a199995,*,*,a199993,*,a194869,a199999,a200000,a199999,a199998,a200000,9005
a199995,*,*,a199993,*,a194868,a199999,a200000,a199999,a199998,a200000,9006
a199995,*,*,a199993,*,a194867,a199999,a200000,a199999,a199998,a200000,9007
a199995,*,*,a199993,*,a194866,a199999,a200000,a199999,a199473,a200000,9008
a199995,*,*,a199993,*,a194865,a199999,a200000,a199999,a199843,a200000,9009
a199995,*,*,a199993,*,a194864,a199999,a200000,a199999,a199548,a200000,9010
a199995,*,*,a199993,*,a194863,a199999,a200000,a199999,a199866,a200000,9011
a199995,*,*,a199993,*,a194862,a199999,a200000,a199999,a199998,a200000,9012
a199995,*,*,a199993,*,a194861,a199999,a200000,a199999,a199998,a200000,9013
a199995,*,*,a199993,*,a194860,a199999,a200000,a199999,a199998,a200000,9014
a199995,*,*,a199993,*,a194859,a199999,a200000,a199999,a199998,a200000,9015
a199995,*,*,a199993,*,a194858,a199999,a200000,a199999,a199998,a200000,9016
a199995,*,*,a199993,*,a194857,a199999,a200000,a199999,a199998,a200000,9017
a199995,*,*,a199993,*,a194856,a199999,a200000,a199999,a199998,a200000,9018
a199995,*,*,a199993,*,a194855,a199999,a200000,a199999,a199545,a200000,9019
a199995,*,*,a199993,*,a194854,a199999,a200000,a199999,a199998,a200000,9020
a199995,*,*,a199993,*,a194853,a199999,a200000,a199999,a199998,a200000,9021
a199995,*,*,a199993,*,a194852,a199999,a200000,a199999,a199648,a200000,9022
a199995,*,*,a199993,*,a194851,a199999,a200000,a199999,a199998,a200000,9023
a199995,*,*,a199993,*,a194850,a199999,a200000,a199999,a199998,a200000,9024
a199995,*,*,a199993,*,a194849,a199999,a200000,a199999,a199998,a200000,9025
a199995,*,*,a199993,*,a194848,a199999,a200000,a199999,a199998,a200000,9026
a199995,*,*,a199993,*,a194847,a199999,a200000,a199999,a199778,a200000,9027
a199995,*,*,a199993,*,a194846,a199999,a200000,a199999,a199998,a200000,9028
a199995,*,*,a199993,*,a194845,a199999,a200000,a199999,a199998,a200000,9029
a199995,*,*,a199993,*,a194844,a199999,a200000,a199999,a199998,a200000,9030
a199995,*,*,a199993,*,a194843,a199999,a200000,a199999,a199579,a200000,9031
a199995,*,*,a199993,*,a194842,a199999,a200000,a199999,a199998,a200000,9032
a199995,*,*,a199993,*,a194841,a199999,a200000,a199999,a199817,a200000,9033
a199995,*,*,a199993,*,a194840,a199999,a200000,a199999,a199998,a200000,9034
a199995,*,*,a199993,*,a194839,a199999,a200000,a199999,a199843,a200000,9035
a199995,*,*,a199993,*,a194838,a199999,a200000,a199999,a199998,a200000,9036
a199995,*,*,a199993,*,a194837,a199999,a200000,a199999,a199998,a200000,9037
a199995,*,*,a199993,*,a194836,a199999,a200000,a199999,a199602,a200000,9038
a199995,*,*,a199993,*,a185141,a199999,a200000,a199999,a199998,a200000,9039
a199995,*,*,a199993,*,a185140,a199999,a200000,a199999,a199795,a200000,9040
a199995,*,*,a199993,*,a185139,a199999,a200000,a199999,a199998,a200000,9041
a199995,*,*,a199993,*,a185138,a199999,a200000,a199999,a199817,a200000,9042
a199995,*,*,a199993,*,a185137,a199999,a200000,a199999,a199998,a200000,9043
a199995,*,*,a199993,*,a185136,a199999,a200000,a199999,a199843,a200000,9044
a199995,*,*,a199993,*,a185135,a199999,a200000,a199999,a199998,a200000,9045
a199995,*,*,a199993,*,a185134,a199999,a200000,a199999,a199998,a200000,9046
a199995,*,*,a199993,*,a185133,a199999,a200000,a199999,a199998,a200000,9047
a199995,*,*,a199993,*,a185132,a199999,a200000,a199999,a199522,a200000,9048
a199995,*,*,a199993,*,a185131,a199999,a200000,a199999,a199572,a200000,9049
a199995,*,*,a199993,*,a185130,a199999,a200000,a199999,a199998,a200000,9050
a199995,*,*,a199993,*,a185129,a199999,a200000,a199999,a199773,a200000,9051
a199995,*,*,a199993,*,a185128,a199999,a200000,a199999,a199998,a200000,9052
a199995,*,*,a199993,*,a185127,a199999,a200000,a199999,a199998,a200000,9053
a199995,*,*,a199993,*,a185126,a199999,a200000,a199999,a199998,a200000,9054
a199995,*,*,a199993,*,a185125,a199999,a200000,a199999,a199889,a200000,9055
a199995,*,*,a199993,*,a185124,a199999,a200000,a199999,a199622,a200000,9056
a199995,*,*,a199993,*,a185123,a199999,a200000,a199999,a199998,a200000,9057
a199995,*,*,a199993,*,a185122,a199999,a200000,a199999,a199562,a200000,9058
a199995,*,*,a199993,*,a185121,a199999,a200000,a199999,a199998,a200000,9059
a199995,*,*,a199993,*,a185120,a199999,a200000,a199999,a199998,a200000,9060
a199995,*,*,a199993,*,a185119,a199999,a200000,a199999,a199998,a200000,9061
a199995,*,*,a199993,*,a185118,a199999,a200000,a199999,a199998,a200000,9062
a199995,*,*,a199993,*,a185117,a199999,a200000,a199999,a199998,a200000,9063
a199995,*,*,a199993,*,a185116,a199999,a200000,a199999,a199932,a200000,9064
a199995,*,*,a199993,*,a185115,a199999,a200000,a199999,a199998,a200000,9065
a199995,*,*,a199993,*,a185114,a199999,a200000,a199999,a199998,a200000,9066
a199995,*,*,a199993,*,a185113,a199999,a200000,a199999,a199572,a200000,9067
a199995,*,*,a199993,*,a185112,a199999,a200000,a199999,a199998,a200000,9068
a199995,*,*,a199993,*,a185111,a199999,a200000,a199999,a199998,a200000,9069
a199995,*,*,a199993,*,a185110,a199999,a200000,a199999,a199998,a200000,9070
a199995,*,*,a199993,*,a185109,a199999,a200000,a199999,a199890,a200000,9071
a199995,*,*,a199993,*,a185108,a199999,a200000,a199999,a199670,a200000,9072
a199995,*,*,a199993,*,a185107,a199999,a200000,a199999,a199998,a200000,9073
a199995,*,*,a199993,*,a185106,a199999,a200000,a199999,a199998,a200000,9074
a199995,*,*,a199993,*,a185105,a199999,a200000,a199999,a199998,a200000,9075
a199995,*,*,a199993,*,a185104,a199999,a200000,a199999,a199998,a200000,9076
a199995,*,*,a199993,*,a185103,a199999,a200000,a199999,a199998,a200000,9077
a199995,*,*,a199993,*,a185102,a199999,a200000,a199999,a199973,a200000,9078
a199995,*,*,a199993,*,a185101,a199999,a200000,a199999,a199998,a200000,9079
a199995,*,*,a199993,*,a185100,a199999,a200000,a199999,a199998,a200000,9080
a199995,*,*,a199993,*,a185099,a199999,a200000,a199999,a199998,a200000,9081
a199995,*,*,a199993,*,a185098,a199999,a200000,a199999,a199998,a200000,9082
a199995,*,*,a199993,*,a185097,a199999,a200000,a199999,a199998,a200000,9083
a199995,*,*,a199993,*,a185096,a199999,a200000,a199999,a199998,a200000,9084
a199995,*,*,a199993,*,a185095,a199999,a200000,a199999,a199496,a200000,9085
a199995,*,*,a199993,*,a185094,a199999,a200000,a199999,a199998,a200000,9086
a199995,*,*,a199993,*,a185093,a199999,a200000,a199999,a199599,a200000,9087
a199995,*,*,a199993,*,a185092,a199999,a200000,a199999,a199998,a200000,9088
a199995,*,*,a199993,*,a185091,a199999,a200000,a199999,a199998,a200000,9089
a199995,*,*,a199993,*,a185090,a199999,a200000,a199999,a199998,a200000,9090
a199995,*,*,a199993,*,a185089,a199999,a200000,a199999,a199631,a200000,9091
a199995,*,*,a199993,*,a185088,a199999,a200000,a199999,a199773,a200000,9092
a199995,*,*,a199993,*,a185087,a199999,a200000,a199999,a199904,a200000,9093
a199995,*,*,a199993,*,a185086,a199999,a200000,a199999,a199998,a200000,9094
a199995,*,*,a199993,*,a185085,a199999,a200000,a199999,a199998,a200000,9095
a199995,*,*,a199993,*,a185084,a199999,a200000,a199999,a199998,a200000,9096
a199995,*,*,a199993,*,a185083,a199999,a200000,a199999,a199889,a200000,9097
a199995,*,*,a199993,*,a185082,a199999,a200000,a199999,a199998,a200000,9098
a199995,*,*,a199993,*,a185081,a199999,a200000,a199999,a199998,a200000,9099
a199995,*,*,a199993,*,a185080,a199999,a200000,a199999,a199998,a200000,9100
a199995,*,*,a199993,*,a185079,a199999,a200000,a199999,a199998,a200000,9101
a199995,*,*,a199993,*,a185078,a199999,a200000,a199999,a199998,a200000,9102
a199995,*,*,a199993,*,a185077,a199999,a200000,a199999,a199998,a200000,9103
a199995,*,*,a199993,*,a185076,a199999,a200000,a199999,a199998,a200000,9104
a199995,*,*,a199993,*,a185075,a199999,a200000,a199999,a199998,a200000,9105
a199995,*,*,a199993,*,a185074,a199999,a200000,a199999,a199998,a200000,9106
a199995,*,*,a199993,*,a185073,a199999,a200000,a199999,a199998,a200000,9107
